amount,hour,num_tx_past_day,amount_log,is_fraud
256.8,6,3,5.552184090505087,1
423.24,21,2,6.0502993328288746,1
344.24,0,5,5.844239827351457,0
730.93,20,3,6.595684880973322,1
534.35,16,3,6.282920738604279,0
477.49,9,2,6.170635312033041,0
392.87,21,1,5.976020905614129,0
680.79,7,7,6.524721692538452,0
687.39,22,1,6.534355537793758,0
922.66,3,5,6.828344038557851,0
317.87,17,1,5.7647834962136,0
951.21,19,5,6.858785598700652,1
247.17,17,4,5.514113995199193,0
898.14,3,2,6.801438750934501,1
908.49,12,3,6.812884002845505,1
551.24,20,6,6.31398273439522,0
910.23,12,6,6.81479533520821,0
146.15,2,4,4.991452474679482,0
872.75,18,6,6.77279429354802,0
55.99,7,1,4.0428758138469085,0
613.47,22,4,6.420760107635338,0
774.52,2,2,6.653533772097066,0
128.67,4,2,4.864992761560793,0
878.57,4,2,6.779433151686964,0
523.6,11,2,6.262636067432774,1
194.65,1,3,5.276327348656421,0
637.19,11,0,6.458636044652125,0
153.45,9,1,5.039870419364591,0
374.11,22,3,5.927219316289933,1
236.51,19,5,5.470209727851452,0
640.05,2,4,6.46310745699871,0
72.92,23,1,4.302983427333428,0
819.83,19,1,6.710316023456183,0
416.28,3,5,6.033757459298234,0
901.41,11,1,6.805068962242678,1
970.21,2,6,6.878542716792587,1
99.39,0,4,4.609062600703435,0
331.93,14,2,5.807932257672971,0
229.89,10,4,5.441941406630912,0
734.67,10,1,6.600781648615969,0
547.27,4,2,6.306767866340792,0
516.97,20,5,6.249917325524426,1
122.34,15,7,4.814944769563347,0
782.08,4,1,6.663234861908342,0
962.82,3,4,6.870904555184123,1
519.09,19,1,6.254001873522467,0
207.68,15,4,5.340801978154192,0
648.72,15,1,6.476541500851195,1
118.95,21,4,4.787074989285704,0
337.59,13,1,5.824789935890205,0
867.51,7,0,6.766779099719651,1
864.47,2,3,6.763272711970461,1
615.73,3,4,6.424431326833402,0
324.82,18,2,5.786345081638023,0
332.08,11,1,5.808382701367618,1
716.11,16,3,6.575229245847775,1
249.63,23,4,5.523977747986521,1
602.67,16,0,6.4030276910112125,0
